actual_load_kw,predicted_load_kw
-0.0052466666666666,-0.0058215578198556215
2.481953333333333,2.538334937938851
5.5,5.5
3.5063466666666665,3.1572671886999495
3.31736,2.551449788604189
5.5,5.5
-0.6834066666666666,-0.16449822090048907
0.4175933333333333,0.4824278897612517
0.3360599999999999,0.300793970906133
0.7222,0.7747534147592404
5.5,5.5
-1.0586799999999998,-0.4397039375393997
2.2997,1.691142983425536
0.4731066666666667,0.4076204228455087
0.3029066666666666,0.3501822831143194
2.84136,2.7470225946456623
0.5188533333333334,0.5972796183312038
0.4926,0.5083752344559918
5.5,5.5
2.9636066666666667,2.570515218111469
0.60268,0.5083752344559918
-0.0072066666666666,-0.004722577084301391
5.5,5.5
1.31656,1.5197213464661739
2.142133333333333,1.5553644699004245
2.7462866666666668,2.2221454300846473
0.3301066666666666,0.463980453545558
1.4331466666666668,1.5717680163470111
5.5,5.5
0.7303266666666666,0.7607607792623116
5.5,5.5
0.2561,0.32778341266224703
2.18424,2.4284090318696734
-0.3810866666666667,-0.5272641889969976
1.28382,1.5075413179345378
-1.0096466666666666,0.2069736938736866
2.92852,2.547584926232177
0.5315599999999999,0.5355315114410182
0.2098933333333333,0.44775167760551987
2.22862,2.203277844533378
3.89084,3.2467775148752898
5.5,5.5
-0.9549266666666668,-0.2299239015994713
0.6388333333333334,0.7740117359648848
3.8397866666666665,3.539111269657461
-0.0058266666666666,0.2997575397807561
-1.1259333333333332,-0.4359066361860361
0.2675333333333333,0.24538727036482427
0.4420866666666667,0.48749878085105175
1.0599666666666667,1.0525049581152244
5.5,5.5
-0.0074733333333333,0.005573676959293469
0.2963933333333333,0.08872892181636262
0.41532,0.5382249108042579
-0.0063666666666666,-0.005922228963221585
0.5206933333333333,0.4878015530304913
5.5,5.5
2.40504,1.8522036875603585
5.5,5.5
1.6862666666666666,1.5529788213280031
5.5,5.5
5.5,5.5
4.01312,3.7699140750452687
2.65036,2.7470225946456623
1.09432,1.3014000340361274
-0.0051266666666666,0.10322393446696235
5.5,5.5
2.6202333333333336,2.570515218111469
1.5024466666666667,1.8692821557059802
0.39434,0.442617750944317
5.5,5.5
3.114653333333333,2.547584926232177
-0.0053266666666666,-0.005600492907375429
0.5231066666666666,0.53176226353536
1.0138466666666666,0.586430842811305
5.5,5.5
0.7559533333333334,0.6729395722493411
0.3935266666666667,0.454975460187579
5.5,5.5
-0.0049666666666666,-0.003582007554355175
0.41766,0.454975460187579
1.07426,0.7604647264246472
2.2967466666666665,1.8522036875603585
0.4866999999999999,0.47145942302081767
0.5706866666666667,0.5300554799856378
-0.1545466666666666,-0.06398136564089689
-0.0060666666666666,0.026207457385568046
0.4868466666666666,0.4477062486013118
0.56958,0.5391508295945862
0.2691266666666667,0.005643765439637703
0.4222666666666667,0.39974910427667415
-0.0046733333333333,0.1386738251799189
1.4146933333333334,1.6225729802712288
3.514753333333333,3.1487229822444296
1.38958,1.4968980041678797
0.4686933333333333,0.45646627456774885
0.5437866666666666,0.5355315114410182
0.7126933333333333,0.8512742017668383
5.5,5.5
0.4597799999999999,0.4614029135121196
0.2829066666666666,0.24925486457543555
0.5316,0.5162246291838182
3.3089733333333333,2.852161758120953
5.5,5.5
5.5,5.5
0.6546266666666667,0.8129535860837782
0.30502,0.2959406387594239
0.37766,0.41617663743365557
2.9021,2.7522944357972037
0.12802,0.25136468963985414
3.6359066666666666,3.3553273277674593
3.01132,2.852161758120953
-0.0046,0.1023317737333003
1.9218333333333333,2.709094854235629
0.5274,0.5395933592889688
0.40226,0.4171854801508167
0.22032,0.2976620980720703
2.204,1.600228173411123
1.1522533333333334,0.5430427142621055
2.64846,2.4284090318696734
1.4222866666666667,1.5529788213280031
5.5,5.5
1.90926,1.967360791805089
5.5,5.5
0.65688,0.5051553823968042
5.5,5.5
3.5665066666666667,3.7102077222139345
1.0686466666666667,0.9432904904263074
0.1976266666666666,0.45983646319305593
5.5,5.5
3.132286666666667,2.7788785235867963
5.5,5.5
-0.7855266666666667,-0.5242694332761029
0.2259666666666666,0.25306132837561485
-0.006,0.0003151210735938928
0.72772,0.6441930049805569
5.5,5.5
3.8155333333333337,3.5881431239603097
1.57006,1.5075413179345378
1.1176333333333337,0.9815325570817283
5.5,5.5
5.5,5.5
0.4742,0.5046100403381186
5.5,5.5
2.511093333333333,2.3214966656071496
0.5110733333333334,0.4973710619048624
0.38936,0.4028324360790697
3.89006,3.6656433748275505
-0.0061133333333333,-0.004722577084301391
0.2015933333333333,0.23699258920409505
-0.00798,-0.0031372769520058384
0.24,0.2446973815073729
3.6703666666666654,3.5644641543893893
0.42898,0.40394616164744496
1.2067466666666666,1.3594827949893769
0.3205666666666666,0.586430842811305
2.545593333333333,2.7118633202276605
0.60148,1.3014000340361274
0.4824866666666667,0.7400616968422109
0.6731,1.3014000340361274
2.0655666666666663,2.5818169369048647
1.9051866666666668,1.5553644699004245
0.1760066666666666,0.2270815551331514
0.1956666666666666,0.23464113361561667
0.4578666666666667,0.45646627456774885
5.5,5.5
1.9843866666666667,2.1608068002459624
0.2151733333333333,0.32778341266224703
-0.7995933333333333,-0.16449822090048907
5.5,5.5
5.5,5.5
2.0642066666666667,2.4883176053139175
5.5,5.5
-0.6530266666666668,0.3762711338769903
1.94706,2.471197689559744
-0.0055666666666666,-0.005099763520522538
-0.8100666666666667,-0.2299239015994713
1.2635133333333337,1.8219847515065875
5.5,5.5
5.5,5.5
0.2868199999999999,0.5124474823236357
1.3265266666666669,0.9850224793898381
5.5,5.5
1.8152333333333333,0.586430842811305
2.1066866666666666,2.243813106529397
3.7314066666666665,3.2467775148752898
