appliance_kw,transformer_rated_kva,transformer_loading_percent,num_simultaneous_restarts,flexibility_score,carbon_priority_weight,cost_priority_weight,actual_label,predicted_label,prediction_confidence
1.278,15,51.44,3,0.62,0.86,0.14,medium_delay,medium_delay,0.7606155445609706
1.165,15,40.25,4,0.61,0.8,0.2,short_delay,short_delay,0.51895752366585
1.225,25,65.75,1,0.44,0.73,0.27,medium_delay,short_delay,0.5179360666813612
1.19,25,71.68,6,0.67,0.71,0.29,medium_delay,medium_delay,0.8853446926692056
0.769,25,43.3,8,0.67,0.71,0.29,medium_delay,medium_delay,0.7901916125876786
2.497,25,56.55,1,0.61,0.52,0.48,medium_delay,medium_delay,0.5313495228390422
1.139,25,88.14,7,0.85,0.8,0.2,long_delay,medium_delay,0.5060655512548439
2.752,25,63.12,2,0.62,0.24,0.76,medium_delay,medium_delay,0.7917459691819946
5.798,15,116.03,5,0.84,0.52,0.48,long_delay,long_delay,0.9713820081846594
0.776,15,53.72,3,0.36,0.79,0.21,short_delay,medium_delay,0.7180704817766072
2.728,15,84.53,5,0.63,0.29,0.71,long_delay,long_delay,0.7361381614015431
3.087,25,32.36,4,0.7,0.8,0.2,short_delay,short_delay,0.5720453211747581
4.506,15,58.18,3,0.56,0.5,0.5,medium_delay,medium_delay,0.6294969959312579
0.837,25,52.59,1,0.85,0.8,0.2,short_delay,short_delay,0.7152939661968143
1.832,25,84.89,7,0.44,0.73,0.27,long_delay,long_delay,0.5011418907407644
4.088,25,59.71,4,0.61,0.52,0.48,medium_delay,medium_delay,0.8770305794286751
3.578,25,90.5,4,0.62,0.24,0.76,medium_delay,long_delay,0.7428699487312009
0.818,15,31.66,1,0.53,0.33,0.67,immediate,short_delay,0.9098703638253636
3.443,15,14.64,1,0.47,0.75,0.25,short_delay,short_delay,0.8786777505186746
7.33,25,76.41,8,0.85,0.8,0.2,long_delay,long_delay,0.8036356363594767
4.024,25,88.75,6,0.46,0.22,0.78,long_delay,long_delay,0.8094884213844796
2.38,25,51.89,4,0.35,0.23,0.77,medium_delay,medium_delay,0.8323703762760696
0.858,25,46.62,5,0.67,0.71,0.29,medium_delay,medium_delay,0.8333050654492186
1.266,15,42.69,4,0.63,0.29,0.71,medium_delay,medium_delay,0.716574641345329
1.207,15,35.83,3,0.53,0.85,0.15,short_delay,short_delay,0.7741644770873467
3.82,25,44.07,3,0.44,0.73,0.27,medium_delay,medium_delay,0.6682030593253593
0.786,15,61.48,4,0.71,0.85,0.15,medium_delay,medium_delay,0.8412185090860893
3.06,25,116.44,5,0.3,0.29,0.71,long_delay,long_delay,0.9740396689131252
0.753,25,112.25,5,0.46,0.22,0.78,long_delay,long_delay,0.8908128410737297
6.946,15,44.33,3,0.57,0.65,0.35,long_delay,long_delay,0.5040079633149923
3.108,25,56.31,6,0.61,0.52,0.48,medium_delay,medium_delay,0.895644548096972
0.834,25,73.3,1,0.59,0.47,0.53,medium_delay,medium_delay,0.5109159654384922
3.942,25,98.88,2,0.46,0.22,0.78,long_delay,long_delay,0.6354827118422522
3.18,15,40.36,3,0.83,0.17,0.83,medium_delay,medium_delay,0.5749109279896105
0.706,15,62.6,2,0.57,0.65,0.35,medium_delay,medium_delay,0.6079224212322396
3.473,15,73.32,4,0.36,0.79,0.21,long_delay,medium_delay,0.7259638670055716
3.472,15,38.05,1,0.43,0.89,0.11,medium_delay,short_delay,0.5882563052476093
0.774,25,86.89,6,0.59,0.47,0.53,medium_delay,long_delay,0.5448595246644226
2.826,25,75.69,5,0.44,0.73,0.27,medium_delay,medium_delay,0.7305813852439554
2.934,25,78.27,6,0.85,0.8,0.2,medium_delay,long_delay,0.505485857561423
1.028,25,61.51,1,0.61,0.52,0.48,short_delay,short_delay,0.786922926092615
1.612,15,40.17,2,0.79,0.9,0.1,short_delay,short_delay,0.7222318261637384
1.2,15,65.76,4,0.84,0.52,0.48,medium_delay,medium_delay,0.8144703658399705
1.291,15,44.52,2,0.63,0.82,0.18,short_delay,short_delay,0.7971628505828806
3.832,15,81.3,3,0.54,0.59,0.41,long_delay,long_delay,0.5427606911133656
3.431,15,108.32,5,0.84,0.52,0.48,long_delay,long_delay,0.972125759398828
1.535,15,25.89,2,0.62,0.12,0.88,short_delay,short_delay,0.9244019235669195
1.063,25,45.72,6,0.75,0.23,0.77,medium_delay,medium_delay,0.7617502102500538
0.997,25,38.69,4,0.35,0.23,0.77,short_delay,short_delay,0.6175437608105399
3.461,15,100.64,5,0.43,0.41,0.59,long_delay,long_delay,0.9734372323873256
1.272,25,83.1,1,0.28,0.05,0.95,medium_delay,medium_delay,0.7814970520003115
1.169,15,11.09,2,0.46,0.95,0.05,short_delay,short_delay,0.8165389465983446
4.28,15,57.94,4,0.56,0.5,0.5,medium_delay,medium_delay,0.8015992432719936
4.219,25,62.8,6,0.64,0.95,0.05,long_delay,medium_delay,0.7111393242981453
3.776,25,47.78,1,0.3,0.29,0.71,short_delay,medium_delay,0.5517569933933242
3.716,25,78.24,4,0.3,0.29,0.71,long_delay,medium_delay,0.5592615685591303
1.356,25,57.36,1,0.69,0.36,0.64,short_delay,short_delay,0.6780301053137805
2.385,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.8517563303312337
0.835,15,10.0,2,0.46,0.95,0.05,immediate,short_delay,0.7269596567416182
1.23,15,47.21,1,0.37,0.88,0.12,short_delay,short_delay,0.8012372935884625
2.363,15,16.88,1,0.47,0.75,0.25,short_delay,short_delay,0.776126292659223
3.115,15,53.37,2,0.43,0.41,0.59,medium_delay,medium_delay,0.8127281497746426
0.937,15,10.71,2,0.47,0.75,0.25,immediate,short_delay,0.6588510907048347
8.598,25,47.9,5,0.32,0.26,0.74,long_delay,long_delay,0.6028546082678645
1.18,25,74.25,1,0.59,0.54,0.46,medium_delay,medium_delay,0.6163670235950633
2.332,15,36.96,3,0.63,0.82,0.18,short_delay,medium_delay,0.5757982970634427
3.668,25,43.74,4,0.61,0.52,0.48,medium_delay,medium_delay,0.7657477261120633
2.822,15,45.16,2,0.43,0.41,0.59,short_delay,medium_delay,0.6539902965395691
0.896,15,89.19,1,0.45,0.48,0.52,medium_delay,medium_delay,0.7969580875656888
1.117,25,58.48,5,0.18,0.51,0.49,medium_delay,medium_delay,0.8869240949858944
0.946,25,82.45,3,0.62,0.24,0.76,medium_delay,medium_delay,0.8574876259125186
0.919,15,62.77,6,0.57,0.3,0.7,medium_delay,medium_delay,0.7973447918512637
1.291,25,35.99,6,0.69,0.36,0.64,medium_delay,short_delay,0.5041186886434474
1.167,25,90.03,7,0.62,0.24,0.76,long_delay,long_delay,0.7225720592157299
0.715,15,118.45,1,0.71,0.85,0.15,medium_delay,medium_delay,0.49947312914602426
1.111,15,70.22,2,0.53,0.33,0.67,medium_delay,medium_delay,0.668204666631029
1.309,25,36.84,8,0.67,0.71,0.29,medium_delay,medium_delay,0.6023555684723803
1.595,15,56.67,3,0.57,0.32,0.68,medium_delay,medium_delay,0.8297204602161813
8.854,15,44.62,2,0.63,0.82,0.18,long_delay,long_delay,0.6255415256346663
0.921,25,50.51,1,0.18,0.51,0.49,medium_delay,short_delay,0.8795000877969018
0.857,15,41.49,4,0.61,0.8,0.2,medium_delay,short_delay,0.554946103177162
1.248,15,65.73,1,0.57,0.32,0.68,short_delay,medium_delay,0.770213098265907
1.043,15,107.73,2,0.57,0.32,0.68,medium_delay,medium_delay,0.5981693497171593
2.111,15,60.4,2,0.55,0.53,0.47,medium_delay,medium_delay,0.8075191406040161
3.609,15,49.09,4,0.83,0.17,0.83,medium_delay,medium_delay,0.8587161363159143
1.035,25,92.08,3,0.61,0.52,0.48,medium_delay,medium_delay,0.6122076373336647
3.823,25,72.73,5,0.5,0.61,0.39,long_delay,medium_delay,0.7067715592078697
3.617,15,103.01,5,0.57,0.3,0.7,long_delay,long_delay,0.976549658565363
3.7,25,43.13,3,0.65,0.35,0.65,medium_delay,medium_delay,0.7096884621510259
1.547,25,78.13,4,0.85,0.8,0.2,medium_delay,medium_delay,0.718601815944567
0.932,25,103.41,3,0.3,0.29,0.71,medium_delay,long_delay,0.6578305212353281
0.924,15,58.72,4,0.54,0.59,0.41,medium_delay,medium_delay,0.813408998304648
1.616,25,47.1,3,0.59,0.47,0.53,short_delay,medium_delay,0.7310478230708284
1.687,15,13.48,1,0.47,0.75,0.25,immediate,short_delay,0.710264964265722
3.815,15,64.13,2,0.36,0.79,0.21,medium_delay,medium_delay,0.7696833144995255
2.918,15,85.9,4,0.45,0.48,0.52,long_delay,long_delay,0.6958974447484058
4.207,25,53.82,3,0.28,0.05,0.95,medium_delay,medium_delay,0.7670306806601265
1.188,25,56.35,1,0.32,0.26,0.74,short_delay,short_delay,0.6552620517378065
2.933,15,77.78,2,0.45,0.48,0.52,medium_delay,medium_delay,0.7126334666081616
3.759,15,27.76,3,0.83,0.17,0.83,medium_delay,medium_delay,0.5105411238665754
1.176,15,109.79,2,0.57,0.32,0.68,long_delay,long_delay,0.5080940916315901
3.887,15,85.15,4,0.54,0.59,0.41,long_delay,long_delay,0.6223622582591348
1.581,25,53.0,6,0.32,0.26,0.74,medium_delay,medium_delay,0.8589632211997094
1.435,25,38.89,2,0.44,0.73,0.27,short_delay,short_delay,0.779664631524371
4.497,15,49.37,3,0.62,0.12,0.88,medium_delay,medium_delay,0.7899905105390417
2.41,25,78.97,6,0.35,0.23,0.77,long_delay,medium_delay,0.5744737558606571
8.859,15,63.57,1,0.57,0.32,0.68,long_delay,long_delay,0.8190053193443081
2.569,15,57.48,5,0.37,0.88,0.12,medium_delay,medium_delay,0.8468572883387077
5.55,15,65.03,3,0.57,0.65,0.35,long_delay,long_delay,0.7321974215633154
2.484,15,49.23,4,0.54,0.59,0.41,medium_delay,medium_delay,0.8549806343134452
1.111,15,37.7,2,0.43,0.89,0.11,short_delay,short_delay,0.8354974443775267
4.2,25,82.39,5,0.75,0.23,0.77,long_delay,long_delay,0.6910811468152294
1.398,15,33.6,4,0.74,0.46,0.54,short_delay,short_delay,0.7950038452018771
1.21,15,61.84,1,0.54,0.59,0.41,short_delay,medium_delay,0.48495825753858346
1.065,25,70.85,8,0.67,0.71,0.29,medium_delay,medium_delay,0.8622918274217898
4.271,15,14.55,2,0.47,0.75,0.25,medium_delay,short_delay,0.8757206649759331
3.796,15,76.39,1,0.43,0.41,0.59,long_delay,medium_delay,0.7100912773185059
7.88,15,43.01,1,0.63,0.82,0.18,medium_delay,long_delay,0.4559480095101432
4.404,15,51.89,3,0.53,0.85,0.15,medium_delay,medium_delay,0.8397392978363436
1.018,25,120.21,4,0.3,0.29,0.71,long_delay,long_delay,0.8840874318442837
3.775,15,10.0,1,0.46,0.95,0.05,short_delay,short_delay,0.9068870726878008
8.782,15,55.62,2,0.63,0.82,0.18,long_delay,long_delay,0.6241372159833617
1.516,15,58.53,5,0.56,0.5,0.5,medium_delay,medium_delay,0.853083078125017
3.618,25,80.73,3,0.28,0.05,0.95,long_delay,medium_delay,0.7773699243197477
1.633,25,50.43,4,0.59,0.47,0.53,medium_delay,medium_delay,0.8017511241564639
1.254,25,44.36,2,0.59,0.47,0.53,short_delay,short_delay,0.8475999694645382
1.02,25,74.11,1,0.69,0.36,0.64,short_delay,medium_delay,0.5953374179448064
3.992,15,90.63,3,0.55,0.53,0.47,long_delay,long_delay,0.8385205404930165
2.707,25,39.91,6,0.65,0.35,0.65,medium_delay,medium_delay,0.7949580924274702
1.033,25,35.97,3,0.67,0.71,0.29,short_delay,short_delay,0.8004675144251802
1.658,15,120.04,2,0.71,0.85,0.15,long_delay,long_delay,0.8066164985279342
1.017,25,61.19,3,0.46,0.22,0.78,medium_delay,medium_delay,0.8373825585628475
3.112,15,85.94,4,0.43,0.41,0.59,medium_delay,long_delay,0.7485191511938772
1.238,15,46.33,1,0.53,0.33,0.67,short_delay,short_delay,0.7662243831403364
1.083,15,21.05,2,0.83,0.17,0.83,short_delay,short_delay,0.84491606408511
0.834,25,72.92,5,0.59,0.47,0.53,medium_delay,medium_delay,0.8437548326115755
4.279,15,62.11,2,0.55,0.53,0.47,medium_delay,medium_delay,0.7844569118512081
1.16,15,28.76,5,0.61,0.8,0.2,medium_delay,short_delay,0.5423486012242833
3.412,15,100.4,5,0.43,0.41,0.59,long_delay,long_delay,0.9724115913616845
2.555,25,90.62,5,0.35,0.23,0.77,long_delay,long_delay,0.7912896790886886
3.811,15,37.7,1,0.63,0.82,0.18,short_delay,short_delay,0.5666384487617013
4.061,15,11.92,2,0.47,0.75,0.25,short_delay,short_delay,0.8930931941112806
3.749,15,112.61,6,0.45,0.48,0.52,long_delay,long_delay,0.9914935065019305
3.572,15,27.84,4,0.83,0.17,0.83,medium_delay,medium_delay,0.5574316102901732
3.304,15,39.51,3,0.56,0.5,0.5,medium_delay,medium_delay,0.8534044176519774
1.236,15,49.02,3,0.27,0.54,0.46,short_delay,medium_delay,0.7064641371001787
1.01,25,45.5,3,0.44,0.73,0.27,short_delay,short_delay,0.583740534644122
2.706,15,127.3,2,0.84,0.52,0.48,long_delay,long_delay,0.8584141200611016
2.767,15,96.89,2,0.71,0.85,0.15,long_delay,long_delay,0.6153664888837691
3.068,25,56.5,6,0.64,0.95,0.05,medium_delay,medium_delay,0.8593318467297866
5.77,25,106.63,5,0.32,0.26,0.74,long_delay,long_delay,0.976179657488481
0.914,15,39.87,3,0.55,0.53,0.47,short_delay,short_delay,0.5036337149660506
6.077,15,47.93,1,0.27,0.54,0.46,medium_delay,medium_delay,0.6671484351183039
1.174,25,56.64,8,0.44,0.73,0.27,medium_delay,medium_delay,0.8998503308713361
1.276,15,94.16,2,0.63,0.29,0.71,medium_delay,medium_delay,0.7077073377330498
3.378,25,83.85,3,0.32,0.26,0.74,medium_delay,medium_delay,0.6104502667233906
1.214,25,66.05,4,0.32,0.26,0.74,medium_delay,medium_delay,0.9143407717634641
0.997,15,67.27,2,0.57,0.32,0.68,short_delay,medium_delay,0.7914847862108022
2.683,15,26.39,3,0.56,0.5,0.5,short_delay,short_delay,0.5843420663769165
1.231,25,36.87,7,0.18,0.51,0.49,medium_delay,medium_delay,0.6962377695760248
1.344,15,10.0,1,0.47,0.75,0.25,short_delay,short_delay,0.49761858258656416
2.815,15,28.37,1,0.74,0.46,0.54,short_delay,short_delay,0.8505045182688733
1.422,15,42.69,2,0.27,0.54,0.46,short_delay,short_delay,0.7606164511581598
1.491,25,98.08,2,0.32,0.26,0.74,medium_delay,medium_delay,0.6238610799063451
5.917,15,92.65,3,0.57,0.65,0.35,long_delay,long_delay,0.8854176171472704
0.716,15,103.71,1,0.84,0.52,0.48,medium_delay,medium_delay,0.7844270951208946
3.834,25,89.72,3,0.32,0.26,0.74,long_delay,long_delay,0.6999285448124968
1.255,15,36.8,4,0.74,0.46,0.54,medium_delay,short_delay,0.6568122501979604
2.309,25,66.22,3,0.18,0.51,0.49,medium_delay,medium_delay,0.9043762042661715
0.911,15,21.5,2,0.53,0.92,0.08,short_delay,short_delay,0.8238486094155031
2.26,25,67.74,6,0.64,0.95,0.05,medium_delay,medium_delay,0.857707229516423
4.224,25,71.16,5,0.75,0.23,0.77,long_delay,medium_delay,0.5107438132503942
4.433,25,62.82,2,0.59,0.47,0.53,medium_delay,medium_delay,0.8133017364415686
0.853,15,49.66,3,0.71,0.85,0.15,short_delay,medium_delay,0.624266218517947
1.209,15,104.58,3,0.45,0.48,0.52,long_delay,long_delay,0.8239747803867605
3.615,25,56.05,1,0.59,0.47,0.53,medium_delay,medium_delay,0.6994762968605003
1.375,15,51.89,1,0.61,0.8,0.2,short_delay,short_delay,0.7442255989561742
3.786,25,50.53,5,0.69,0.36,0.64,medium_delay,medium_delay,0.8294126544313265
1.561,15,51.78,4,0.63,0.29,0.71,medium_delay,medium_delay,0.8205001323462887
3.162,25,59.51,7,0.61,0.52,0.48,medium_delay,medium_delay,0.8995086371010724
3.018,25,70.51,1,0.3,0.29,0.71,medium_delay,medium_delay,0.8183513260540968
3.363,15,105.59,2,0.57,0.65,0.35,long_delay,long_delay,0.8052908412662981
0.89,25,44.39,5,0.46,0.22,0.78,medium_delay,medium_delay,0.7381716451841739
1.055,15,101.72,2,0.71,0.85,0.15,medium_delay,medium_delay,0.593970134022489
2.858,15,120.42,6,0.48,0.87,0.13,long_delay,long_delay,0.9631914604973841
2.686,25,45.7,5,0.46,0.22,0.78,medium_delay,medium_delay,0.8915624071754128
2.267,15,27.61,1,0.43,0.89,0.11,short_delay,short_delay,0.8353232762943391
9.27,15,44.04,4,0.36,0.79,0.21,long_delay,long_delay,0.6744248405411157
1.05,25,88.14,1,0.59,0.47,0.53,medium_delay,medium_delay,0.8449325357871751
5.09,25,46.77,4,0.59,0.54,0.46,medium_delay,medium_delay,0.7695238227079376
3.717,25,93.41,1,0.18,0.51,0.49,medium_delay,medium_delay,0.6030480783877735
3.858,15,33.49,1,0.63,0.82,0.18,short_delay,short_delay,0.6881341741133221
2.781,25,88.66,6,0.69,0.36,0.64,long_delay,long_delay,0.7271355297463933
4.521,15,12.98,1,0.47,0.75,0.25,short_delay,short_delay,0.6247224000786948
1.16,15,116.44,4,0.54,0.59,0.41,long_delay,long_delay,0.9228745262057974
0.908,15,74.25,4,0.79,0.9,0.1,medium_delay,medium_delay,0.7913016414091225
1.521,15,81.55,5,0.36,0.79,0.21,long_delay,medium_delay,0.6705716566704717
3.593,15,64.39,3,0.79,0.9,0.1,medium_delay,medium_delay,0.7893437995170324
3.621,15,47.08,3,0.57,0.65,0.35,medium_delay,medium_delay,0.8361974167764136
3.988,25,58.33,1,0.59,0.47,0.53,short_delay,medium_delay,0.7440741536428461
1.216,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.7880839598679164
3.736,15,70.96,3,0.27,0.54,0.46,long_delay,medium_delay,0.719054744515978
0.843,15,91.07,1,0.63,0.29,0.71,medium_delay,medium_delay,0.8143084664649276
1.062,15,54.28,2,0.57,0.65,0.35,short_delay,short_delay,0.5852352605757762
7.266,25,59.41,5,0.32,0.26,0.74,long_delay,long_delay,0.5921783062662698
1.048,15,36.5,3,0.74,0.46,0.54,short_delay,short_delay,0.734568772086678
1.031,15,53.92,2,0.63,0.82,0.18,short_delay,medium_delay,0.5404107454016894
1.941,25,64.73,8,0.44,0.73,0.27,medium_delay,medium_delay,0.8861396900659669
3.066,15,74.76,2,0.57,0.32,0.68,medium_delay,medium_delay,0.8119053185505886
3.839,25,54.63,4,0.65,0.35,0.65,medium_delay,medium_delay,0.8078256566468687
0.778,15,74.95,6,0.45,0.48,0.52,long_delay,medium_delay,0.6844277626048062
1.404,15,42.91,4,0.83,0.17,0.83,medium_delay,medium_delay,0.6213597604833371
2.586,15,86.62,5,0.79,0.9,0.1,long_delay,long_delay,0.6680487616739261
0.826,15,44.73,4,0.61,0.8,0.2,medium_delay,medium_delay,0.557574458174221
0.765,15,62.01,1,0.53,0.33,0.67,short_delay,short_delay,0.6256424205403638
8.28,25,52.99,3,0.59,0.54,0.46,medium_delay,long_delay,0.5494350292268844
1.059,15,49.32,2,0.43,0.89,0.11,medium_delay,short_delay,0.7521814771970458
6.773,15,87.58,1,0.57,0.65,0.35,long_delay,long_delay,0.7879509837461284
1.09,25,48.99,5,0.44,0.73,0.27,medium_delay,medium_delay,0.8824322297489804
0.803,15,10.0,1,0.46,0.95,0.05,immediate,immediate,0.571956988034368
3.631,15,39.85,5,0.36,0.79,0.21,medium_delay,medium_delay,0.8456845117496045
3.257,25,47.52,6,0.7,0.8,0.2,medium_delay,medium_delay,0.9001186961744471
1.353,15,33.18,3,0.62,0.12,0.88,short_delay,short_delay,0.8478024654717715
3.628,25,65.24,2,0.35,0.23,0.77,medium_delay,medium_delay,0.7564737025874929
3.605,15,77.54,4,0.54,0.59,0.41,long_delay,long_delay,0.5211604884657282
1.093,25,82.02,5,0.32,0.26,0.74,medium_delay,medium_delay,0.7574964627051157
1.146,25,85.74,4,0.75,0.23,0.77,medium_delay,medium_delay,0.6898827944099981
1.495,15,94.55,3,0.63,0.29,0.71,medium_delay,long_delay,0.6244792028829789
3.448,15,33.08,3,0.27,0.54,0.46,medium_delay,short_delay,0.5021039984799127
2.897,15,70.13,3,0.36,0.79,0.21,medium_delay,medium_delay,0.8251003942369496
1.088,15,83.64,3,0.62,0.86,0.14,medium_delay,medium_delay,0.7880785419692267
0.977,15,61.9,2,0.53,0.33,0.67,medium_delay,short_delay,0.49849731613027276
1.11,15,95.0,1,0.79,0.9,0.1,medium_delay,medium_delay,0.633510786661491
1.547,25,41.6,1,0.61,0.52,0.48,short_delay,short_delay,0.8773962215771514
0.945,15,77.97,5,0.45,0.48,0.52,medium_delay,medium_delay,0.6459770070435943
1.102,25,90.89,7,0.5,0.61,0.39,long_delay,long_delay,0.8125784891963503
1.079,25,84.76,7,0.44,0.73,0.27,medium_delay,medium_delay,0.6485499777701448
0.838,25,49.51,5,0.3,0.29,0.71,medium_delay,medium_delay,0.8507223420177354
2.652,15,66.02,5,0.45,0.48,0.52,medium_delay,medium_delay,0.7296616001544471
1.374,15,10.0,2,0.47,0.75,0.25,short_delay,short_delay,0.7197923472163478
2.531,15,127.09,6,0.54,0.59,0.41,long_delay,long_delay,0.981828196288262
1.061,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.7465838395648208
1.115,25,37.5,5,0.67,0.71,0.29,medium_delay,short_delay,0.5437364072735531
4.198,15,18.66,3,0.83,0.17,0.83,medium_delay,short_delay,0.5680060781753385
